index	sentence	labels
20693267_s2	Nutrient intake was assessed using a food frequency questionnaire and a structured supplement-use questionnaire .	
20693267_s3	Cancer was detected in 1,703 men ; 127 cancers were high-grade ( Gleason score 8-10 ) .	
20693267_s4	There were no associations of any nutrient or supplement with prostate cancer risk overall .	
20693267_s5	Risk of high-grade cancer was associated with high intake of polyunsaturated fats ( quartile 4 vs. quartile 1 : odds ratio = 2.41 , 95% confidence interval ( CI ) : 1.33 , 4.38 ) .	
20693267_s6	Dietary calcium was positively associated with low-grade cancer but inversely associated with high-grade cancer ( for quartile 4 vs. quartile 1 , odds ratios were 1.27 ( 95% CI : 1.02 , 1.57 ) and 0.43 ( 95% CI : 0.21 , 0.89 ) , respectively ) .	
20693267_s7	Neither dietary nor supplemental intakes of nutrients often suggested for prostate cancer prevention , including lycopene , long-chain n-3 fatty acids , vitamin D , vitamin E , and selenium , were significantly associated with cancer risk .	
20693267_s8	High intake of n-6 fatty acids , through their effects on inflammation and oxidative stress , may increase prostate cancer risk .	tumor promoting inflammation
20699632_s0	BACKGROUND/AIMS by reducing the number of ATP molecules produced via aerobic glycolysis , the inhibition of lactic dehydrogenase ( LDH ) should hinder the growth of neoplastic cells without damaging the normal cells which do not rely on this metabolic pathway for their energetic needs .	
20699632_s1	Here , we studied the effect of oxamic and tartronic acids , 2 inhibitors of LDH , on aerobic glycolysis and cell replication of HepG2 and PLC/PRF/5 cells , 2 lines from human hepatocellular carcinomas .	
20699632_s2	METHODS aerobic glycolysis was measured by calculating the amounts of lactic acid formed .	
20699632_s3	The effect on replication was assessed by culturing the cells in both standard conditions and glucose-deprived medium , which was used to shut down aerobic glycolysis .	
20699632_s4	RESULTS the oxamic and tartronic acids inhibited aerobic glycolysis , impaired the growth of both cell lines and also induced an increased expression of p53-upregulated modulator of apoptosis , a signal of cell death .	cellular energetics
20699632_s5	A strong impairment of cell replication by oxamic acid was only found when the cells were cultured in the presence of glucose , indicating that it was for the most part owing to inhibition of aerobic glycolysis .	cellular energetics
20699632_s6	CONCLUSIONS inhibition of aerobic glycolysis achieved by blocking LDH could be useful in the treatment of human hepatocellular carcinomas .	cellular energetics
20699632_s7	Without interfering with glucose metabolism in normal cells , it could hinder cell growth by itself and could also enhance the chemotherapeutic index of associated anticancer agents by decreasing the levels of ATP selectively in neoplastic cells .	cellular energetics
20714148_s0	BACKGROUND Current treatments have a modest impact on survival of pancreatic cancer patients and this study investigates the interaction between sorafenib and gemcitabine and the molecular pharmacodynamics of this combination .	
20714148_s1	METHODS The pancreatic cancer cells were treated with sorafenib and gemcitabine , alone or in combination .	
20714148_s2	The effects of treatments were evaluated on cell proliferation , cell cycle , apoptosis , phosphorylation of Akt , c-Kit , ERK and VEGFR2 , and expression of genes related to drug activity .	
20714148_s3	RESULTS Gemcitabine and sorafenib synergistically interacted on the inhibition of cell proliferation , and assessment of apoptosis demonstrated that drug associations increased the apoptotic index .	resisting cell death
20714148_s4	Sorafenib reduced c-Kit , ERK and VEGFR2 activation and on the other hand , gemcitabine inhibited Akt phosphorylation .	sustaining proliferative signaling
20714148_s5	Moreover , quantitative PCR showed that sorafenib modulated the expression of genes related to gemcitabine activity , while gemcitabine induced the expression of RKIP .	
20714148_s6	CONCLUSION These data demonstrate that gemcitabine and sorafenib combination displays a synergistic effect in pancreatic cancer cells .	
20734923_s0	Evidence suggests that stem-like cells are responsible for initiation , maintenance and recurrence of solid tumors , including Glioblastoma Multiforme ( GBM ) .	
20734923_s1	GBM is an intractable , highly lethal tumor of the central nervous system .	
20734923_s2	Although epidermal growth factor receptor ( EGFR ) is highly expressed in many GBMs , anti-EGFR therapies have been unsuccessful as treatment .	
20734923_s3	Few studies have examined EGFR activation in GBM stem cells ( GSCs ) to determine if patient-specific GSCs are amenable to anti-EGFR therapy pre-clinically .	
20734923_s4	We hypothesized that EGFR activation in GSCs varied between patients and was an important determinant of responsiveness to anti-EGFR therapy .	
20734923_s5	Cell cycle and apoptosis analysis was performed on tumor-spheres by immuncytochemistry in the presence and absence of the AG1478 .	
20734923_s6	Second messenger pathways operative in these processes were elucidated by immunoblotting .	
20734923_s7	EGFR activated AKT and inactivated GSK3beta in EGFR+/PTEN+ GSCs .	
20734923_s8	AG1478 and erlotinib significantly decreased the total number of tumor-spheres that EGFR+/ PTEN+ GSCs generated and the rate of sphere formation .	
20734923_s9	Inhibition of EGFR signaling by AG1478 increased GSC senescence and apoptosis , likely via inhibition of AKT and activation of GSK3beta .	enabling replicative immortality,resisting cell death,sustaining proliferative signaling
20734923_s10	Sphere formation by EGFR-/ PTEN- GSCs was independent of EGF stimulation , but dependant on B27 growth supplement .	
20734923_s11	Our data suggest that EGFR+/PTEN+ GSCs are susceptible to anti-EGFR therapy in vitro .	
20810208_s0	The NF-ÎºB is best known for its role in inflammation .	
20810208_s1	Here we show that constitutive NF-ÎºB activity in cancer cells promotes the biosynthesis of redox scavenger glutathione ( GSH ) , which in turn confers resistance to oxidative stress .	tumor promoting inflammation
20810208_s2	Inhibition of NF-ÎºB significantly decreases GSH in several lines of human leukemia and prostate cancer cells possessing high or moderate NF-ÎºB activities .	
20810208_s3	Concomitantly , NF-ÎºB inhibition by pharmacological and molecular means sensitizes " NF-ÎºB positive " cancer cells to chemically-induced oxidative stress and death .	tumor promoting inflammation
20810208_s4	We propose that inhibition of NF-ÎºB can reduce intracellular GSH in " NF-ÎºB-positive " cancers thereby improving the efficacy of oxidative stress-based anti-cancer therapy .	tumor promoting inflammation
20819511_s0	BACKGROUND Oxidative stress and inflammation are important steps in the pathogenesis of atherosclerosis .	
20819511_s1	We postulated that therapeutic concentrations of aspirin and pravastatin , especially in combination , may suppress oxidative stress and inflammation in endothelial cells , and this concept was examined in human coronary artery endothelial cells ( HCAECs ) .	
20819511_s2	METHODS Human coronary artery endothelial cells were cultured and treated with oxidized-low density lipoprotein ( ox-LDL , 60 microg/ml for 24 hours ) alone , or pre-treated with aspirin ( 1 , 2 or 5 mmol/L ) , pravastatin ( 1 , 5 or 10 micromol/L ) or their combination ( 1 mmol/L aspirin and 5 micromol/L pravastatin ) , followed by ox-LDL treatment .	
20819511_s3	After respective treatment , superoxide anion production , p38 mitogen activated protein kinase and transcription factor NF-kappaB activation , protein expression of lectin-like ox-LDL receptor-1 ( LOX-1 ) and adhesion molecules , and monocyte adhesion were measured .	
20819511_s4	RESULTS Ox-LDL treatment greatly elicited its receptor LOX-1 expression , superoxide anion production and inflammatory response , which were minimally affected by low concentration of aspirin ( 1 mmol/L ) or pravastatin ( 5 micromol/L ) , but were markedly decreased by their combination .	tumor promoting inflammation
20819511_s5	Activation of p38 mitogen activated protein kinase and NF-kappaB , the expression of intercellular adhesion molecule-1 and monocyte chemotactic protein-1 , which were only mildly affected by aspirin or pravastatin alone , were significantly attenuated by their combination .	
20819511_s6	As a consequence , monocyte adhesion to endothelial cells was markedly attenuated by the combination of the two agents .	
20819511_s7	Well-known anti-oxidants alpha-tocopherol and gamma-tocopherol had similar inhibitory effects on ox-LDL-mediated oxidative stress and LOX-1 expression as well as monocyte adhesion as did the combination of aspirin and pravastatin .	
20819511_s8	CONCLUSIONS These studies point to a positive interaction between aspirin and pravastatin with regard to endothelial biology .	
20819511_s9	Anti-oxidant and subsequent anti-inflammatory effect may be one of the potential underling mechanisms .	tumor promoting inflammation
20823571_s0	Application of adenovirus vectors ( Adv ) in metastatic cancer treatment is limited .	
20823571_s1	We previously demonstrated that covalent conjugation of polyethleneglycol ( PEG ) to Adv enhances therapeutic effects and decreases toxic side-effects after systemic administration , but the level of immune response to PEGylated Adv ( PEG-Ad ) was not examined .	
20823571_s2	Here , we examined the effect of PEGylation of Adv on the production of anti-Adv antibodies and antitumor response .	
20823571_s3	We constructed a set of PEG-Ad using 5-kDa PEG , with modification rates of 30% , 45% and 90% .	
20823571_s4	After systemic administration of Advs to rats , we examined the level of anti-Adv immunoglobulin ( Ig)G and IgM in serum .	
20823571_s5	The levels of anti-Adv IgG and anti-Adv IgM in rats treated with unmodified Adv were higher than those in control group .	
20823571_s6	Rats treated with PEG-Ad that had a 90% modification rate showed lower level of anti-Adv IgG and anti-Adv IgM than those treated with unmodified Adv , whereas rats treated with PEG-Ad that had a 30% or 45% modification rate showed a similar level of anti-Adv IgG and IgM to those treated with unmodified Adv. Systemic administration of PEG-Ad that had a 90% modification rate , and expressed tumor necrosis factor-alpha , significantly reduced the number of metastatic colonies in the lung compared to unmodified Adv , with negligible side effects .	activating invasion and metastasis,tumor promoting inflammation
20823571_s7	These results suggest that systemic administration of PEG-Ad with an appropriate PEG modification rate has the potential to reduce the production of antibodies against Adv and increase the therapeutic response against metastatic cancer .	
20824135_s0	BACKGROUND Advancing age is associated with substantial increases in the incidence rates of common diseases affecting the prostate gland including benign prostatic hyperplasia ( BPH ) and prostate carcinoma .	
20824135_s1	The prostate is comprised of a functional secretory epithelium , a basal epithelium , and a supporting stroma comprised of structural elements , and a spectrum of cell types that includes smooth muscle cells , fibroblasts , and inflammatory cells .	
20824135_s2	As reciprocal interactions between epithelium and stromal constituents are essential for normal organogenesis and serve to maintain normal functions , discordance within the stroma could permit or promote disease processes .	
20824135_s3	In this study we sought to identify aging-associated alterations in the mouse prostate microenvironment that could influence pathology .	
20824135_s4	METHODOLOGY/PRINCIPAL FINDINGS We quantitated transcript levels in microdissected glandular-adjacent stroma from young ( age 4 months ) and old ( age 20-24 months ) C57BL/6 mice , and identified a significant change in the expression of 1259 genes ( p&lt;0.05 ) .	
20824135_s5	These included increases in transcripts encoding proteins associated with inflammation ( e.g. , Ccl8 , Ccl12 ) , genotoxic/oxidative stress ( e.g. , Apod , Serpinb5 ) and other paracrine-acting effects ( e.g. , Cyr61 ) .	tumor promoting inflammation
20824135_s6	The expression of several collagen genes ( e.g. , Col1a1 and Col3a1 ) exhibited age-associated declines .	
20824135_s7	By histology , immunofluorescence , and electron microscopy we determined that the collagen matrix is abundant and disorganized , smooth muscle cell orientation is disordered , and inflammatory infiltrates are significantly increased , and are comprised of macrophages , T cells and , to a lesser extent , B cells .	
20824135_s8	CONCLUSION/SIGNIFICANCE These findings demonstrate that during normal aging the prostate stroma exhibits phenotypic and molecular characteristics plausibly contributing to the striking age associated pathologies affecting the prostate .	
20852630_s0	The AP-1 transcription factor c-Jun is essential for cellular proliferation in many cell types , but the molecular link between growth factors and c-Jun activation has been enigmatic .	
20852630_s1	In this study we identify a previously uncharacterized RING-domain-containing protein , RACO-1 ( RING domain AP-1 co-activator-1 ) , as a c-Jun co-activator that is regulated by growth factor signalling .	
20852630_s2	RACO-1 interacted with c-Jun independently of amino-terminal phosphorylation , and was both necessary and sufficient for c-Jun/AP-1 activation .	
20852630_s3	Growth factor-mediated stimulation of AP-1 was attributable to MEK/ERK-dependent stabilization of RACO-1 protein .	sustaining proliferative signaling
20852630_s4	Stimulation of the MEK/ERK pathway strongly promoted Lys 63-linked ubiquitylation of RACO-1 , which antagonized Lys 48-linked degradative auto-ubiquitylation of the same Lys residues .	
20852630_s5	RACO-1 depletion reduced cellular proliferation and decreased expression of several growth-associated AP-1 target genes , such as cdc2 , cyclinD1 and hb-egf .	
20852630_s6	Moreover , transgenic overexpression of RACO-1 augmented intestinal tumour formation triggered by aberrant Wnt signalling and cooperated with oncogenic Ras in colonic hyperproliferation .	
20852630_s7	Thus RACO-1 is a co-activator that links c-Jun to growth factor signalling and is essential for AP-1 function in proliferation .	sustaining proliferative signaling
20863366_s0	INTRODUCTION IÎºB Kinase Îµ ( IKKÎµ ) is a member of the IKK family which plays an important role in the activation of nuclear factor-ÎºB ( NF-ÎºB ) .	
20863366_s1	Overexpressed in over 30% of breast cancers , IKKÎµ has been recently identified as a potential breast cancer oncogene .	
20863366_s2	The purpose of this study is to examine the therapeutic potential of IKKÎµ siRNA on human breast cancer cells .	
20863366_s3	METHODS Eight siRNAs targeting different regions of the IKKÎµ mRNA were designed , and the silencing effect was screened by quantitative real time RT-PCR .	
20863366_s4	The biological effects of synthetic siRNAs on human breast cancer cells were investigated by examining the cell proliferation , migration , invasion , focus formation , anchorage-independent growth(via soft agar assay ) , cell cycle arrest , apoptosis ( via annexing binding ) , NF-ÎºB basal level , and NF-ÎºB related gene expressions upon the IKKÎµ silencing .	
20863366_s5	RESULTS Silencing of IKKÎµ in human breast cancer cells resulted in decrease of focus formation potential and clonogenicity as well as in vitro cell migration/invasion capabilities .	activating invasion and metastasis
20863366_s6	Moreover , knockdown of IKKÎµ suppressed cell proliferation .	
20863366_s7	Cell cycle assay showed that the anti-proliferation effect of IKKÎµ siRNA was mediated by arresting cells in G(0)/G(1) phase , which was caused by down-regulation of cyclin D(1) .	evading growth suppressors,sustaining proliferative signaling
20863366_s8	Furthermore , we demonstrated that silencing of IKKÎµ inhibited the NF-ÎºB basal activity as well as the Bcl-2 expression .	
20863366_s9	Significant apoptosis was not observed in breast cancer cells upon the silencing of IKKÎµ .	resisting cell death
20863366_s10	The present study provided the first evidence that silencing IKKÎµ using synthetic siRNA could inhibit the invasiveness properties and proliferation of breast cancer cells .	
20863366_s11	CONCLUSIONS Our results suggested that silencing IKKÎµ using synthetic siRNA may offer a novel therapeutic strategy for breast cancer .	
20890633_s0	Designed from a high throughput screened hit compound , novel 2-amino-1-thiazolyl imidazoles were synthesized and demonstrated cytotoxicity against human cancer cells. 1-(4-Phenylthiazol-2-yl)-4-(thiophen-2-yl)-1H-imidazol-2-amine ( compound 2 ) , a 2-amino-1-thiazolyl imidazole , inhibited tubulin polymerization , interacted with the colchicine-binding sites of tubulins , and caused cell cycle arrest at the G(2)/M phase in human gastric cancer cells .	evading growth suppressors
20890633_s1	Disruption of the microtubule structure in cancer cells by compound 2 was also observed .	
20890633_s2	Compound 2 concentration-dependently inhibited the proliferation of cancer cells in histocultured human gastric and colorectal tumors .	
20890633_s3	Given orally , compound 2 prolonged the lifespans of leukemia mice intraperitoneally inoculated with the murine P388 leukemic cells .	
20890633_s4	We report 2-amino-1-thiazolyl imidazoles as a novel class of orally active microtubule-destabilizing anticancer agents .	
20922140_s0	OBJECTIVE The goal of this study was to investigate the relationship between plasma levels of insulin-like growth factors-1 ( IGF-1 ) and IGF-binding protein-3 ( IGFBP-3 ) and the risk for cervical intraepithelial neoplasia ( CIN ) and cervical cancer .	
20922140_s1	METHODS Plasma levels of IGF-1 and IGFBP-3 of 44 cervical cancer patients , 82 CIN patients and 40 neoplasm-free patients were investigated .	
20922140_s2	Then the associations of the plasma levels of IGF-1 and IGFBP-3 with cervical neoplasm or its clinicopathologic parameters were analyzed .	
20922140_s3	RESULTS The mean IGF-1 concentrations were significantly different among the control , CIN , and cervical cancer groups ; the levels were higher in the CIN group compared to the controls .	sustaining proliferative signaling
20922140_s4	According to the quartile category , the plasma IGF-1 level was significantly higher ( p=0.0015 ) in the CIN group than in the controls .	sustaining proliferative signaling
20922140_s5	The IGFBP-3 level showed no association between the controls and CIN groups ( p=0.842 ) .	sustaining proliferative signaling
20922140_s6	Although the mean IGF-1/IGFBP-3 molar ratio had borderline significance ( p=0.08 ) among the study population , the quartile comparison showed a significantly higher IGF-1/IGFBP-3 molar ratio in the CIN group compared to the control group ( p=0.041 ) .	sustaining proliferative signaling
20922140_s7	CONCLUSION Plasma levels of IGF-1 and the IGF-1/IGFBP-3 molar ratio might be useful for the development early detection of cervical lesions and used as an adjuvant diagnostic tool for cervical neoplasia after more larger scale research .	sustaining proliferative signaling
20945273_s0	A growing number of studies have demonstrated an association between serum levels of insulin-like growth factors ( IGFs ) and IGF binding protein-3 ( IGFBP-3 ) and increased risk for various cancers .	
20945273_s1	The aim of this study was to evaluate the relationship between levels of IGF-II or IGFBP-3 in cervical scrapes with cervical cancer and precancerous lesions : low-grade squamous intraepithelial lesion ( LSIL ) and high-grade squamous intraepithelial lesion ( HSIL). 4 groups of cases were examined : LSIL ( n=20 ) , HSIL ( n=28 ) , cervical cancer ( n=45 ) , and controls ( n=51 ) .	
20945273_s2	Control subjects were women with normal , HPV DNA-negative Papanicolau ( Pap ) test .	
20945273_s3	IGF-II and IGFBP-3 levels in cervical scrapes were measured by ELISA .	
20945273_s4	Results show that median protein levels of IGF-II were significantly lower in cervical cancer cases vs. controls ( 446.5 ng/mg vs. 1,168.6 ng/mg , p&lt;0.001 ) .	sustaining proliferative signaling
20945273_s5	Significantly higher values of IGFBP-3 were found in HSIL vs. controls ( median : 549.5 ng/mg vs. 216 ng/mg ; p=0.018 ) , and were not affected by HR HPV infection , meanwhile no significant differences were observed in IGFBP-3 levels between LSIL or cervical cancer as compared to controls .	
20945273_s6	These data suggests that the progression to cervical cancer is associated with alterations in the IGF system and not affected by HR HPV infection .	sustaining proliferative signaling
20945273_s7	More studies are needed to understand the possible role of IGFBP-3 in cervical carcinogenesis .	sustaining proliferative signaling
20947717_s0	Mode of action ( MOA ) analysis provides a systematic description of key events leading to adverse health effects in animal bioassays for the purpose of informing human health risk assessment .	
20947717_s1	Uncertainties and data gaps identified in the MOA analysis may also be used to guide future research to improve understanding of the MOAs underlying a specific toxic response and foster development of toxicokinetic and toxicodynamic models .	
20947717_s2	An MOA analysis , consistent with approaches outlined in the MOA Framework as described in the Guidelines for Carcinogen Risk Assessment , was conducted to evaluate small intestinal tumors observed in mice chronically exposed to relatively high concentrations of hexavalent chromium ( Cr(VI) ) in drinking water .	
20947717_s3	Based on review of the literature , key events in the MOA are hypothesized to include saturation of the reductive capacity of the upper gastrointestinal tract , absorption of Cr(VI) into the intestinal epithelium , oxidative stress and inflammation , cell proliferation , direct and/or indirect DNA modification , and mutagenesis .	genomic instability and mutation,tumor promoting inflammation
20947717_s4	Although available data generally support the plausibility of these key events , several unresolved questions and data gaps were identified , highlighting the need for obtaining critical toxicokinetic and toxicodynamic data in the target tissue and in the low-dose range .	
20947717_s5	Experimental assays that can address these data gaps are discussed along with strategies for comparisons between responsive and nonresponsive tissues and species .	
20947717_s6	This analysis provides a practical application of MOA Framework guidance and is instructive for the design of studies to improve upon the information available for quantitative risk assessment .	
20952396_s0	Histone deacetylase inhibitors induce cell cycle arrest and apoptosis in tumor cells and are , therefore , promising anti-cancer drugs .	
20952396_s1	The cyclin-dependent kinase inhibitor p21 is activated in histone deacetylase ( HDAC ) inhibitor-treated tumor cells , and its growth-inhibitory function contributes to the anti-tumorigenic effect of HDAC inhibitors .	
20952396_s2	We show here that induction of p21 by trichostatin A involves MAP kinase signaling .	evading growth suppressors,sustaining proliferative signaling
20952396_s3	Activation of the MAP kinase signaling pathway by growth factors or stress signals results in histone H3 serine 10 phosphorylation at the p21 promoter and is crucial for acetylation of the neighboring lysine 14 and recruitment of activated RNA polymerase II in response to trichostatin A treatment .	sustaining proliferative signaling
20952396_s4	In non-induced cells , the protein phosphatase PP2A is associated with the p21 gene and counteracts its activation .	evading growth suppressors
20952396_s5	Induction of p21 is linked to simultaneous acetylation and phosphorylation of histone H3 .	evading growth suppressors
20952396_s6	The dual modification mark H3S10phK14ac at the activated p21 promoter is recognized by the phospho-binding protein 14-3-3Î¶ , which protects the phosphoacetylation mark from being processed by PP2A .	
20952396_s7	Taken together we have revealed a cross-talk of reversible phosphorylation and acetylation signals that controls the activation of p21 by HDAC inhibitors and identify the phosphatase PP2A as chromatin-associated transcriptional repressor in mammalian cells .	
20967519_s0	Accumulating evidence from epidemiological studies indicates that chronic inflammation and oxidative stress play critical roles in neoplastic development .	
20967519_s1	The aim of this study was to investigate the anti-inflammatory , anti-oxidative stress activities , and differential regulation of Nrf2-mediated genes by tea Chrysanthemum zawadskii ( CZ ) and licorice Glycyrrhiza uralensis ( LE ) extracts .	
20967519_s2	The anti-inflammatory and anti-oxidative stress activities of hexane/ethanol extracts of CZ and LE were investigated using in vitro and in vivo approaches , including quantitative real-time PCR ( qPCR ) and microarray .	
20967519_s3	Additionally , the role of the transcriptional factor Nrf2 ( nuclear erythroid-related factor 2 ) signaling pathways was examined .	
20967519_s4	Our results show that CZ and LE extracts exhibited potent anti-inflammatory activities by suppressing the mRNA and protein expression levels of pro-inflammatory biomarkers IL-1Î² , IL-6 , COX-2 and iNOS in LPS-stimulated murine RAW 264.7 macrophage cells .	tumor promoting inflammation
20967519_s5	CZ and LE also significantly suppressed the NO production of LPS-stimulated RAW 264.7 cells .	tumor promoting inflammation
20967519_s6	Additionally , CZ and LE suppressed the NF-ÎºB luciferase activity in human HT-29 colon cancer cells .	
20967519_s7	Both extracts also showed strong Nrf2-mediated antioxidant/Phase II detoxifying enzymes induction .	tumor promoting inflammation
20967519_s8	CZ and LE induced NQO1 , Nrf2 , and UGT and antioxidant response element ( ARE)-luciferase activity in human hepatoma HepG2 C8 cells .	tumor promoting inflammation
20967519_s9	Using Nrf2 knockout [ Nrf2 ( -/-) ] and Nrf2 wild-type ( +/+ ) mice , LE and CZ showed Nrf2-dependent transactivation of Nrf2-mediated antioxidant and phase II detoxifying genes .	tumor promoting inflammation
20967519_s10	In summary , CZ and LE possess strong inhibitory effects against NF-ÎºB-mediated inflammatory as well as strong activation of the Nrf2-ARE-anti-oxidative stress signaling pathways , which would contribute to their overall health promoting pharmacological effects against diseases including cancer .	tumor promoting inflammation
20978325_s0	INTRODUCTION The progressive growth of malignancies is accompanied by a decline in the immune response through mechanisms which are poorly understood .	
20978325_s1	Apoptosis and induction of inflammation by tumor released cytokines as tumor escape mechanisms have been proposed to play an important role in colorectal carcinogenesis .	
20978325_s2	METHODS Expression of Tumor necrosis factor-alpha ( TNF-Î± ) was analyzed in colorectal cancer specimen and the cancer cell line HT-29 by immunohistochemistry and RT-PCR .	
20978325_s3	TNF-Î± expression on protein and mRNA level were correlated with clinical characteristics and impact on survival .	
20978325_s4	TNFR-1 was co-labelled with TNF-Î± and CD8+ cytotoxic T cells in immunofluorescence double staining experiments .	
20978325_s5	RESULTS 94% ( n=98/104 ) of the patients with CRC expressed TNF-Î± .	
20978325_s6	High TNF-Î± expression was significantly associated with positive lymph node stage and recurrence of the tumor .	
20978325_s7	Multivariate analysis revealed high TNF-Î± expression as an independent prognostic factor .	
20978325_s8	Immunohistochemistry was correlated with RT-PCR results ( Ï=0.794 ) .	
20978325_s9	Immunofluorescence double staining experiments revealed increased TNFR-1 expression by CD8+ cells .	
20978325_s10	CONCLUSIONS TNF-Î± expression by tumor cells may be an efficient immunological escape mechanism by inflammation-enhanced metastases and probably by induction of apoptosis in tumor-infiltrating CD8+ immune cells resulting in a down regulation of the tumoral immune response .	tumor promoting inflammation
20978325_s11	Our data support the role of tumor-derived TNF-Î± expression as an important promoter of tumoral immune escape mechanisms and malignant progression , and suggest that analysis on either protein ( immunohistochemistry ) or RNA level ( RT-PCR ) can be used effectively in this respect .	tumor promoting inflammation
20978325_s12	Targeting TNF-Î± may be a promising option , especially in cases with high TNF-Î± expression and positive lymph node metastases .	activating invasion and metastasis
21030559_s0	Levels of regulatory T cells ( Tregs ) are increased in different cancer types as well as in inflammatory diseases , such as rheumatoid arthritis .	
21030559_s1	Treg accumulation may result from aberrant proliferation and trafficking as well as greater resilience to oxidative stress compared with conventional T cells .	
21030559_s2	This enhanced antioxidative capacity of Tregs possibly serves as feedback inhibition during inflammation and prevents uncontrolled immune reactions by favoring survival of suppressor rather than effector cells .	
21030559_s3	In this study , we demonstrate that human Tregs express and secrete higher levels of thioredoxin-1 , a major antioxidative molecule .	
21030559_s4	Thioredoxin-1 has an essential role in maintaining their surface thiol density as the first line of antioxidative defense mechanisms and is sensitive to proinflammatory stimuli , mainly tumor necrosis factor-Î± , in a nuclear factor-ÎºB-dependent fashion .	tumor promoting inflammation
21030559_s5	The antiapoptotic and oncogenic potential of ( secreted ) Trx-1 suggests that it may exert effects in Tregs beyond redox regulation .	
21039035_s0	BACKGROUND Apoptosis , a widely important mechanism that contributes to cell growth reduction , is reported to be induced by Crocus sativus in different cancer types .	
21039035_s1	The present study was designed to elucidate apoptosis induction by crocin , a main component of Crocus sativus in a human pancreatic cancer cell line ( BxPC-3 ) .	
21039035_s2	METHODS Cell viability was measured by MTT assay , Hoechest33258 staining was used to detect the chromatin condensation characteristic of apoptosis , and DNA fragmentation was assessed by gel electrophoresis and cell cycle analysis by flow cytometry .	
21039035_s3	RESULTS Crocin induced apoptosis and G1-phase cell cycle arrest of BxPC-3 cells , while decreasing cell viability in a dose dependent and time dependent manner .	evading growth suppressors
21039035_s4	Cells treated with 10Î¼g/L crocin exhibited apoptotic morphology ( brightly blue-fluorescent condensed nuclei on Hoechst 33258 staining ) and reduction of volume .	resisting cell death
21039035_s5	DNA analysis revealed typical ladders as early as 12 hours after treatment indicative of apoptosis .	resisting cell death
21039035_s6	CONCLUSION Our preclinical study demonstrated a pancreatic cancer cell line to be highly sensitive to crocin-mediated growth inhibition and apoptotic cell death .	resisting cell death
21039035_s7	Although the molecular mechanisms of crocin action are not yet clearly understood , it appears to have potential as a therapeutic agent .	
21044925_s0	BACKGROUND AND AIMS breast reconstruction with silicone prosthesis following nipple-sparing mastectomy has become widely accepted as a reconstruction option in women requiring mastectomy for cancer .	
21044925_s1	The purpose of this study was to evaluate the incidence and some factors influencing early local complications in patients undergoing NSM with immediate implant reconstruction .	
21044925_s2	MATERIAL AND METHODS prospective study was performed on a consecutive series of 214 breast reconstructions in 205 patients .	
21044925_s3	All complications during the six weeks after surgery were recorded. 42 prostheses were implanted after neoadjuvant chemotherapy , 27 patients previously had radiotherapy due to breast conserving surgery and in all other cases surgery was the pri-mary treatment for cancer .	
21044925_s4	RESULTS the overall six-week complication rate was 16% ( 35 ) and included : major skin flap necrosis ( 4% , 9 procedures ) , minor skin necrosis ( 3% , 7 ) , major infection ( 2% , 5 ) , minor infection ( 3% , 7 ) , prolonged seroma formation ( 3% , 6 ) , haematoma ( 1% , 2 ) and epidermolysis ( 1% , 2 ) .	resisting cell death
21044925_s5	In 6% ( 12 ) reconstruction procedures explantation of prosthesis was done .	
21044925_s6	Neoadjuvant chemo-therapy and radiotherapy were not associated with higher rate of complications .	
21044925_s7	CONCLUSION nipple-sparing mastectomy with immediate implant reconstruction has acceptable morbidity rate in the hand of experienced oncoplastic surgeon and therefore should be considered as treatment option to women requiring mastectomy .	
21058190_s0	Quercetin is a flavonoid with anticancer properties .	
21058190_s1	In this study , we examined the effects of quercetin on cell cycle , viability , and proliferation of cancer cells , either singly or in combination with the microtubule-targeting drugs taxol and nocodazole .	
21058190_s2	Although quercetin induced cell death in a dose-dependent manner , 12.5-50 Î¼M quercetin inhibited the activity of both taxol and nocodazole to induce G2/M arrest in various cell lines .	
21058190_s3	Quercetin also partially restored drug-induced loss in viability of treated cells for up to 72 h .	
21058190_s4	This antagonism of microtubule-targeting drugs was accompanied by a delay in cell cycle progression and inhibition of the buildup of cyclin-B1 at the microtubule organizing center of treated cells .	sustaining proliferative signaling
21058190_s5	However , quercetin did not inhibit the microtubule targeting of taxol or nocodazole .	
21058190_s6	Despite the short-term protection of cells by quercetin , colony formation and clonogenicity of HCT116 cells were still suppressed by quercetin or quercetin-taxol combination .	
21058190_s7	The status of cell adherence to growth matrix was critical in determining the sensitivity of HCT116 cells to quercetin .	
21058190_s8	We conclude that although long-term exposure of cancer cells to quercetin may prevent cell proliferation and survival , the interference of quercetin with cell cycle progression diminishes the efficacy of microtubule-targeting drugs to arrest cells at G2/M .	
21071263_s0	The incidence of oral squamous cell carcinoma ( SCC ) is increasing but the long-term survival rate remains low .	
21071263_s1	An animal model would therefore be helpful for evaluation of new treatment modalities for oral SCC .	
21071263_s2	Hamster is small animal , therefore , the cancer of hamster cheek pouch is not optimal for tumor imaging .	
21071263_s3	The VX2 cell line has been used in many carcinoma-related studies , including oral SCC research , but it is derived from cutaneous tissue and not mucosa .	
21071263_s4	We chemically induced tongue squamous cell carcinoma in rabbits and subsequently established a rabbit squamous cell line .	
