on	1608 2 O
blood	1611 5 O
pressure	1617 8 O
and	1626 3 O
baroreflex	1630 10 O
control	1641 7 O
of	1649 2 O
heart	1652 5 O
rate	1658 4 O
in	1663 2 O
WKY	1666 3 O
and	1670 3 O
SHR	1674 3 O
and	1678 3 O
suggest	1682 7 O
interaction	1690 11 O
of	1702 2 O
these	1705 5 O
two	1711 3 O
peptides	1715 8 O
in	1724 2 O
blood	1727 5 O
pressure	1733 8 O
regulation	1742 10 O
at	1753 2 O
the	1756 3 O
level	1760 5 O
of	1766 2 O
central	1769 7 O
nervous	1777 7 O
system	1785 6 O
.	1791 1 O

Cutaneous	0 9 O
exposure	10 8 O
to	19 2 O
warfarin	22 8 B-Chemical
-	30 1 O
like	31 4 O
anticoagulant	36 13 O
causing	50 7 O
an	58 2 O
intracerebral	61 13 B-Disease
hemorrhage	75 10 I-Disease
:	85 1 O
a	87 1 O
case	89 4 O
report	94 6 O
.	100 1 O

A	102 1 O
case	104 4 O
of	109 2 O
intercerebral	112 13 O
hematoma	126 8 B-Disease
due	135 3 O
to	139 2 O
warfarin	142 8 B-Chemical
-	150 1 O
induced	151 7 O
coagulopathy	159 12 B-Disease
is	172 2 O
presented	175 9 O
.	184 1 O

The	186 3 O
39	190 2 O
-	192 1 O
year	193 4 O
-	197 1 O
old	198 3 O
woman	202 5 O
had	208 3 O
spread	212 6 O
a	219 1 O
warfarin	221 8 B-Chemical
-	229 1 O
type	230 4 O
rat	235 3 O
poison	239 6 O
around	246 6 O
her	253 3 O
house	257 5 O
weekly	263 6 O
using	270 5 O
her	276 3 O
bare	280 4 O
hands	285 5 O
,	290 1 O
with	292 4 O
no	297 2 O
washing	300 7 O
post	308 4 O
application	313 11 O
.	324 1 O

Percutaneous	326 12 O
absorption	339 10 O
of	350 2 O
warfarin	353 8 B-Chemical
causing	362 7 O
coagulopathy	370 12 B-Disease
,	382 1 O
reported	384 8 O
three	393 5 O
times	399 5 O
in	405 2 O
the	408 3 O
past	412 4 O
,	416 1 O
is	418 2 O
a	421 1 O
significant	423 11 O
risk	435 4 O
if	440 2 O
protective	443 10 O
measures	454 8 O
,	462 1 O
such	464 4 O
as	469 2 O
gloves	472 6 O
,	478 1 O
are	480 3 O
not	484 3 O
used	488 4 O
.	492 1 O

An	494 2 O
adverse	497 7 O
drug	505 4 O
interaction	510 11 O
with	522 4 O
piroxicam	527 9 B-Chemical
,	536 1 O
which	538 5 O
she	544 3 O
took	548 4 O
occasionally	553 12 O
,	565 1 O
may	567 3 O
have	571 4 O
exacerbated	576 11 O
the	588 3 O
coagulopathy	592 12 B-Disease
.	604 1 O

Pediatric	0 9 O
heart	10 5 O
transplantation	16 15 O
without	32 7 O
chronic	40 7 O
maintenance	48 11 O
steroids	60 8 B-Chemical
.	68 1 O

From	70 4 O
1986	75 4 O
to	80 2 O
February	83 8 O
1993	92 4 O
,	96 1 O
40	98 2 O
children	101 8 O
aged	110 4 O
2	115 1 O
months	117 6 O
to	124 2 O
18	127 2 O
years	130 5 O
(	136 1 O
average	137 7 O
age	145 3 O
10	149 2 O
.	151 1 O
4	152 1 O
+	154 1 O
/	155 1 O
-	156 1 O
5	158 1 O
.	159 1 O
8	160 1 O
years	162 5 O
)	167 1 O
underwent	169 9 O
heart	179 5 O
transplantation	185 15 O
.	200 1 O

Indications	202 11 O
for	214 3 O
transplantation	218 15 O
were	234 4 O
idiopathic	239 10 B-Disease
cardiomyopathy	250 14 I-Disease
(	265 1 O
52	266 2 O
%	268 1 O
)	269 1 O
,	270 1 O
congenital	272 10 B-Disease
heart	283 5 I-Disease
disease	289 7 I-Disease
(	297 1 O
35	298 2 O
%	300 1 O
)	301 1 O
with	303 4 O
and	308 3 O
without	312 7 O
prior	320 5 O
repair	326 6 O
(	333 1 O
71	334 2 O
%	336 1 O
and	338 3 O
29	342 2 O
%	344 1 O
,	345 1 O
respectively	347 12 O
)	359 1 O
,	360 1 O
hypertrophic	362 12 B-Disease
cardiomyopathy	375 14 I-Disease
(	390 1 O
5	391 1 O
%	392 1 O
)	393 1 O
,	394 1 O
valvular	396 8 B-Disease
heart	405 5 I-Disease
disease	411 7 I-Disease
(	419 1 O
3	420 1 O
%	421 1 O
)	422 1 O
,	423 1 O
and	425 3 O
doxorubicin	429 11 B-Chemical
cardiomyopathy	441 14 B-Disease
(	456 1 O
5	457 1 O
%	458 1 O
)	459 1 O
.	460 1 O

Patients	462 8 O
were	471 4 O
managed	476 7 O
with	484 4 O
cyclosporine	489 12 B-Chemical
and	502 3 O
azathioprine	506 12 B-Chemical
.	518 1 O

No	520 2 O
prophylaxis	523 11 O
with	535 4 O
antilymphocyte	540 14 O
globulin	555 8 O
was	564 3 O
used	568 4 O
.	572 1 O

Steroids	574 8 B-Chemical
were	583 4 O
given	588 5 O
to	594 2 O
39	597 2 O
%	599 1 O
of	601 2 O
patients	604 8 O
for	613 3 O
refractory	617 10 O
rejection	628 9 O
,	637 1 O
but	639 3 O
weaning	643 7 O
was	651 3 O
always	655 6 O
attempted	662 9 O
and	672 3 O
generally	676 9 O
successful	686 10 O
(	697 1 O
64	698 2 O
%	700 1 O
)	701 1 O
.	702 1 O

Five	704 4 O
patients	709 8 O
(	718 1 O
14	719 2 O
%	721 1 O
)	722 1 O
received	724 8 O
maintenance	733 11 O
steroids	745 8 B-Chemical
.	753 1 O

Four	755 4 O
patients	760 8 O
died	769 4 O
in	774 2 O
the	777 3 O
perioperative	781 13 O
period	795 6 O
and	802 3 O
one	806 3 O
died	810 4 O
4	815 1 O
months	817 6 O
later	824 5 O
.	829 1 O

There	831 5 O
have	837 4 O
been	842 4 O
no	847 2 O
deaths	850 6 O
related	857 7 O
to	865 2 O
rejection	868 9 O
or	878 2 O
infection	881 9 B-Disease
.	890 1 O

Average	892 7 O
follow	900 6 O
-	906 1 O
up	907 2 O
was	910 3 O
36	914 2 O
+	917 1 O
/	918 1 O
-	919 1 O
19	921 2 O
months	924 6 O
(	931 1 O
range	932 5 O
1	938 1 O
to	940 2 O
65	943 2 O
months	946 6 O
)	952 1 O
.	953 1 O

Cumulative	955 10 O
survival	966 8 O
is	975 2 O
88	978 2 O
%	980 1 O
at	982 2 O
5	985 1 O
years	987 5 O
.	992 1 O

In	994 2 O
patients	997 8 O
less	1006 4 O
than	1011 4 O
7	1016 1 O
years	1018 5 O
of	1024 2 O
age	1027 3 O
,	1030 1 O
rejection	1032 9 O
was	1042 3 O
monitored	1046 9 O
noninvasively	1056 13 O
.	1069 1 O

In	1071 2 O
the	1074 3 O
first	1078 5 O
postoperative	1084 13 O
month	1098 5 O
,	1103 1 O
89	1105 2 O
%	1107 1 O
of	1109 2 O
patients	1112 8 O
were	1121 4 O
treated	1126 7 O
for	1134 3 O
rejection	1138 9 O
.	1147 1 O

Freedom	1149 7 O
from	1157 4 O
serious	1162 7 O
infections	1170 10 B-Disease
was	1181 3 O
83	1185 2 O
%	1187 1 O
at	1189 2 O
1	1192 1 O
month	1194 5 O
and	1200 3 O
65	1204 2 O
%	1206 1 O
at	1208 2 O
1	1211 1 O
year	1213 4 O
.	1217 1 O

Cytomegalovirus	1219 15 B-Disease
infections	1235 10 I-Disease
were	1246 4 O
treated	1251 7 O
successfully	1259 12 O
with	1272 4 O
ganciclovir	1277 11 B-Chemical
in	1289 2 O
11	1292 2 O
patients	1295 8 O
.	1303 1 O

No	1305 2 O
impairment	1308 10 O
of	1319 2 O
growth	1322 6 O
was	1329 3 O
observed	1333 8 O
in	1342 2 O
children	1345 8 O
who	1354 3 O
underwent	1358 9 O
transplantation	1368 15 O
compared	1384 8 O
with	1393 4 O
a	1398 1 O
control	1400 7 O
population	1408 10 O
.	1418 1 O

Twenty	1420 6 O
-	1426 1 O
one	1427 3 O
patients	1431 8 O
(	1440 1 O
60	1441 2 O
%	1443 1 O
)	1444 1 O
have	1446 4 O
undergone	1451 9 O
annual	1461 6 O
catheterizations	1468 16 O
and	1485 3 O
no	1489 2 O
sign	1492 4 O
of	1497 2 O
graft	1500 5 O
atherosclerosis	1506 15 B-Disease
has	1522 3 O
been	1526 4 O
observed	1531 8 O
.	1539 1 O

Seizures	1541 8 B-Disease
occurred	1550 8 O
in	1559 2 O
five	1562 4 O
patients	1567 8 O
(	1576 1 O
14	1577 2 O
%	1579 1 O
)	1580 1 O
and	1582 3 O
hypertension	1586 12 B-Disease
was	1599 3 O
treated	1603 7 O
in	1611 2 O
10	1614 2 O
patients	1617 8 O
(	1626 1 O
28	1627 2 O
%	1629 1 O
)	1630 1 O
.	1631 1 O

No	1633 2 O
patient	1636 7 O
was	1644 3 O
disabled	1648 8 O
and	1657 3 O
no	1661 2 O
lymphoproliferative	1664 19 B-Disease
disorder	1684 8 I-Disease
was	1693 3 O
observed	1697 8 O
.	1705 1 O
(	1706 1 O
ABSTRACT	1707 8 O
TRUNCATED	1716 9 O
AT	1726 2 O
250	1729 3 O
WORDS	1733 5 O
)	1738 1 O

Delirium	0 8 B-Disease
during	9 6 O
fluoxetine	16 10 B-Chemical
treatment	27 9 O
.	36 1 O

A	38 1 O
case	40 4 O
report	45 6 O
.	51 1 O

The	53 3 O
correlation	57 11 O
between	69 7 O
high	77 4 O
serum	82 5 O
tricyclic	88 9 O
antidepressant	98 14 O
concentrations	113 14 O
and	128 3 O
central	132 7 O
nervous	140 7 O
system	148 6 O
side	155 4 O
effects	160 7 O
has	168 3 O
been	172 4 O
well	177 4 O
established	182 11 O
.	193 1 O

Only	195 4 O
a	200 1 O
few	202 3 O
reports	206 7 O
exist	214 5 O
,	219 1 O
however	221 7 O
,	228 1 O
on	230 2 O
the	233 3 O
relationship	237 12 O
between	250 7 O
the	258 3 O
serum	262 5 O
concentrations	268 14 O
of	283 2 O
selective	286 9 O
serotonin	296 9 B-Chemical
reuptake	306 8 O
inhibitors	315 10 O
(	326 1 O
SSRIs	327 5 O
)	332 1 O
and	334 3 O
their	338 5 O
toxic	344 5 O
effects	350 7 O
.	357 1 O

In	359 2 O
some	362 4 O
cases	367 5 O
,	372 1 O
a	374 1 O
high	376 4 O
serum	381 5 O
concentration	387 13 O
of	401 2 O
citalopram	404 10 B-Chemical
(	415 1 O
>	416 1 O
600	418 3 O
nmol	422 4 O
/	426 1 O
L	427 1 O
)	428 1 O
in	430 2 O
elderly	433 7 O
patients	441 8 O
has	450 3 O
been	454 4 O
associated	459 10 O
with	470 4 O
increased	475 9 O
somnolence	485 10 B-Disease
and	496 3 O
movement	500 8 B-Disease
difficulties	509 12 I-Disease
.	521 1 O

Widespread	523 10 O
cognitive	534 9 B-Disease
disorders	544 9 I-Disease
,	553 1 O
such	555 4 O
as	560 2 O
delirium	563 8 B-Disease
,	571 1 O
have	573 4 O
not	578 3 O
been	582 4 O
previously	587 10 O
linked	598 6 O
with	605 4 O
high	610 4 O
blood	615 5 O
levels	621 6 O
of	628 2 O
SSRIs	631 5 O
.	636 1 O

In	638 2 O
this	641 4 O
report	646 6 O
,	652 1 O
we	654 2 O
describe	657 8 O
a	666 1 O
patient	668 7 O
with	676 4 O
acute	681 5 O
hyperkinetic	687 12 B-Disease
delirium	700 8 B-Disease
connected	709 9 O
with	719 4 O
a	724 1 O
high	726 4 O
serum	731 5 O
total	737 5 O
fluoxetine	743 10 B-Chemical
(	754 1 O
fluoxetine	755 10 B-Chemical
plus	766 4 O
desmethylfluoxetine	771 19 B-Chemical
)	790 1 O
concentration	792 13 O
.	805 1 O

Pulmonary	0 9 B-Disease
edema	10 5 I-Disease
and	16 3 O
shock	20 5 B-Disease
after	26 5 O
high	32 4 O
-	36 1 O
dose	37 4 O
aracytine	42 9 B-Chemical
-	51 1 I-Chemical
C	52 1 I-Chemical
for	54 3 O
lymphoma	58 8 B-Disease
;	66 1 O
possible	68 8 O
role	77 4 O
of	82 2 O
TNF	85 3 O
-	88 1 O
alpha	89 5 O
and	95 3 O
PAF	99 3 O
.	102 1 O

Four	104 4 O
out	109 3 O
of	113 2 O
23	116 2 O
consecutive	119 11 O
patients	131 8 O
treated	140 7 O
with	148 4 O
high	153 4 O
-	157 1 O
dose	158 4 O
Ara	163 3 B-Chemical
-	166 1 I-Chemical
C	167 1 I-Chemical
for	169 3 O
lymphomas	173 9 B-Disease
in	183 2 O
our	186 3 O
institution	190 11 O
developed	202 9 O
a	212 1 O
strikingly	214 10 O
similar	225 7 O
syndrome	233 8 O
during	242 6 O
the	249 3 O
perfusion	253 9 O
.	262 1 O

It	264 2 O
was	267 3 O
characterized	271 13 O
by	285 2 O
the	288 3 O
onset	292 5 O
of	298 2 O
fever	301 5 B-Disease
,	306 1 O
diarrhea	308 8 B-Disease
,	316 1 O
shock	318 5 B-Disease
,	323 1 O
pulmonary	325 9 B-Disease
edema	335 5 I-Disease
,	340 1 O
acute	342 5 B-Disease
renal	348 5 I-Disease
failure	354 7 I-Disease
,	361 1 O
metabolic	363 9 B-Disease
acidosis	373 8 I-Disease
,	381 1 O
weight	383 6 B-Disease
gain	390 4 I-Disease
and	395 3 O
leukocytosis	399 12 B-Disease
.	411 1 O

Thorough	413 8 O
bacteriological	422 15 O
screening	438 9 O
failed	448 6 O
to	455 2 O
provide	458 7 O
evidence	466 8 O
of	475 2 O
infection	478 9 B-Disease
.	487 1 O

Sequential	489 10 O
biological	500 10 O
assays	511 6 O
of	518 2 O
IL	521 2 O
-	523 1 O
1	524 1 O
,	525 1 O
IL	527 2 O
-	529 1 O
2	530 1 O
,	531 1 O
TNF	533 3 O
and	537 3 O
PAF	541 3 O
were	545 4 O
performed	550 9 O
during	560 6 O
Ara	567 3 B-Chemical
-	570 1 I-Chemical
C	571 1 I-Chemical
infusion	573 8 O
to	582 2 O
ten	585 3 O
patients	589 8 O
,	597 1 O
including	599 9 O
the	609 3 O
four	613 4 O
who	618 3 O
developed	622 9 O
the	632 3 O
syndrome	636 8 O
.	644 1 O

TNF	646 3 O
and	650 3 O
PAF	654 3 O
activity	658 8 O
was	667 3 O
found	671 5 O
in	677 2 O
the	680 3 O
serum	684 5 O
of	690 2 O
respectively	693 12 O
two	706 3 O
and	710 3 O
four	714 4 O
of	719 2 O
the	722 3 O
cases	726 5 O
,	731 1 O
but	733 3 O
not	737 3 O
in	741 2 O
the	744 3 O
six	748 3 O
controls	752 8 O
.	760 1 O

As	762 2 O
TNF	765 3 O
and	769 3 O
PAF	773 3 O
are	777 3 O
thought	781 7 O
to	789 2 O
be	792 2 O
involved	795 8 O
in	804 2 O
the	807 3 O
development	811 11 O
of	823 2 O
septic	826 6 O
shock	833 5 B-Disease
and	839 3 O
adult	843 5 B-Disease
respiratory	849 11 I-Disease
distress	861 8 I-Disease
syndrome	870 8 I-Disease
,	878 1 O
we	880 2 O
hypothesize	883 11 O
that	895 4 O
high	900 4 O
-	904 1 O
dose	905 4 O
Ara	910 3 B-Chemical
-	913 1 I-Chemical
C	914 1 I-Chemical
may	916 3 O
be	920 2 O
associated	923 10 O
with	934 4 O
cytokine	939 8 O
release	948 7 O
.	955 1 O

Protective	0 10 O
effect	11 6 O
of	18 2 O
clentiazem	21 10 B-Chemical
against	32 7 O
epinephrine	40 11 B-Chemical
-	51 1 O
induced	52 7 O
cardiac	60 7 B-Disease
injury	68 6 I-Disease
in	75 2 O
rats	78 4 O
.	82 1 O

We	84 2 O
investigated	87 12 O
the	100 3 O
effects	104 7 O
of	112 2 O
clentiazem	115 10 B-Chemical
,	125 1 O
a	127 1 O
1	129 1 B-Chemical
,	130 1 I-Chemical
5	131 1 I-Chemical
-	132 1 I-Chemical
benzothiazepine	133 15 I-Chemical
calcium	149 7 B-Chemical
antagonist	157 10 O
,	167 1 O
on	169 2 O
epinephrine	172 11 B-Chemical
-	183 1 O
induced	184 7 O
cardiomyopathy	192 14 B-Disease
in	207 2 O
rats	210 4 O
.	214 1 O

With	216 4 O
2	221 1 O
-	222 1 O
week	223 4 O
chronic	228 7 O
epinephrine	236 11 B-Chemical
infusion	248 8 O
,	256 1 O
16	258 2 O
of	261 2 O
30	264 2 O
rats	267 4 O
died	272 4 O
within	277 6 O
4	284 1 O
days	286 4 O
,	290 1 O
and	292 3 O
severe	296 6 O
ischemic	303 8 B-Disease
lesions	312 7 I-Disease
and	320 3 O
fibrosis	324 8 B-Disease
of	333 2 O
the	336 3 O
left	340 4 O
ventricles	345 10 O
were	356 4 O
observed	361 8 O
.	369 1 O

In	371 2 O
epinephrine	374 11 B-Chemical
-	385 1 O
treated	386 7 O
rats	394 4 O
,	398 1 O
left	400 4 O
atrial	405 6 O
and	412 3 O
left	416 4 O
ventricular	421 11 O
papillary	433 9 O
muscle	443 6 O
contractile	450 11 O
responses	462 9 O
to	472 2 O
isoproterenol	475 13 B-Chemical
were	489 4 O
reduced	494 7 O
,	501 1 O
but	503 3 O
responses	507 9 O
to	517 2 O
calcium	520 7 B-Chemical
were	528 4 O
normal	533 6 O
or	540 2 O
enhanced	543 8 O
compared	552 8 O
to	561 2 O
controls	564 8 O
.	572 1 O

Left	574 4 O
ventricular	579 11 O
alpha	591 5 O
and	597 3 O
beta	601 4 O
adrenoceptor	606 12 O
densities	619 9 O
were	629 4 O
also	634 4 O
reduced	639 7 O
compared	647 8 O
to	656 2 O
controls	659 8 O
.	667 1 O

Treatment	669 9 O
with	679 4 O
clentiazem	684 10 B-Chemical
prevented	695 9 O
epinephrine	705 11 B-Chemical
-	716 1 O
induced	717 7 O
death	725 5 O
(	731 1 O
P	732 1 O
<	734 1 O
.	736 1 O
05	737 2 O
)	739 1 O
,	740 1 O
and	742 3 O
attenuated	746 10 O
the	757 3 O
ventricular	761 11 O
ischemic	773 8 B-Disease
lesions	782 7 I-Disease
and	790 3 O
fibrosis	794 8 B-Disease
,	802 1 O
in	804 2 O
a	807 1 O
dose	809 4 O
-	813 1 O
dependent	814 9 O
manner	824 6 O
.	830 1 O

Left	832 4 O
atrial	837 6 O
and	844 3 O
left	848 4 O
ventricular	853 11 O
papillary	865 9 O
muscle	875 6 O
contractile	882 11 O
responses	894 9 O
to	904 2 O
isoproterenol	907 13 B-Chemical
were	921 4 O
reduced	926 7 O
compared	934 8 O
to	943 2 O
controls	946 8 O
in	955 2 O
groups	958 6 O
treated	965 7 O
with	973 4 O
clentiazem	978 10 B-Chemical
alone	989 5 O
,	994 1 O
but	996 3 O
combined	1000 8 O
with	1009 4 O
epinephrine	1014 11 B-Chemical
,	1025 1 O
clentiazem	1027 10 B-Chemical
restored	1038 8 O
left	1047 4 O
atrial	1052 6 O
responses	1059 9 O
and	1069 3 O
enhanced	1073 8 O
left	1082 4 O
ventricular	1087 11 O
papillary	1099 9 O
responses	1109 9 O
to	1119 2 O
isoproterenol	1122 13 B-Chemical
.	1135 1 O

On	1137 2 O
the	1140 3 O
other	1144 5 O
hand	1150 4 O
clentiazem	1155 10 B-Chemical
did	1166 3 O
not	1170 3 O
prevent	1174 7 O
epinephrine	1182 11 B-Chemical
-	1193 1 O
induced	1194 7 O
down	1202 4 O
-	1206 1 O
regulation	1207 10 O
of	1218 2 O
alpha	1221 5 O
and	1227 3 O
beta	1231 4 O
adrenoceptors	1236 13 O
.	1249 1 O

Interestingly	1251 13 O
,	1264 1 O
clentiazem	1266 10 B-Chemical
,	1276 1 O
infused	1278 7 O
alone	1286 5 O
,	1291 1 O
resulted	1293 8 O
in	1302 2 O
decreased	1305 9 O
adrenergic	1315 10 O
receptor	1326 8 O
densities	1335 9 O
in	1345 2 O
the	1348 3 O
left	1352 4 O
ventricle	1357 9 O
.	1366 1 O

Clentiazem	1368 10 B-Chemical
also	1379 4 O
did	1384 3 O
not	1388 3 O
prevent	1392 7 O
the	1400 3 O
enhanced	1404 8 O
responses	1413 9 O
to	1423 2 O
calcium	1426 7 B-Chemical
seen	1434 4 O
in	1439 2 O
the	1442 3 O
epinephrine	1446 11 B-Chemical
-	1457 1 O
treated	1458 7 O
animals	1466 7 O
,	1473 1 O
although	1475 8 O
the	1484 3 O
high	1488 4 O
dose	1493 4 O
of	1498 2 O
clentiazem	1501 10 B-Chemical
partially	1512 9 O
attenuated	1522 10 O
the	1533 3 O
maximal	1537 7 O
response	1545 8 O
to	1554 2 O
calcium	1557 7 B-Chemical
compared	1565 8 O
to	1574 2 O
epinephrine	1577 11 B-Chemical
-	1588 1 O
treated	1589 7 O
animals	1597 7 O
.	1604 1 O

In	1606 2 O
conclusion	1609 10 O
,	1619 1 O
clentiazem	1621 10 B-Chemical
attenuated	1632 10 O
epinephrine	1643 11 B-Chemical
-	1654 1 O
induced	1655 7 O
cardiac	1663 7 B-Disease
injury	1671 6 I-Disease
,	1677 1 O
possibly	1679 8 O
through	1688 7 O
its	1696 3 O
effect	1700 6 O
on	1707 2 O
the	1710 3 O
adrenergic	1714 10 O
pathway	1725 7 O
.	1732 1 O

Cocaine	0 7 B-Chemical
induced	8 7 O
myocardial	16 10 B-Disease
ischemia	27 8 I-Disease
.	35 1 O

We	37 2 O
report	40 6 O
a	47 1 O
case	49 4 O
of	54 2 O
myocardial	57 10 B-Disease
ischemia	68 8 I-Disease
induced	77 7 O
by	85 2 O
cocaine	88 7 B-Chemical
.	95 1 O

The	97 3 O
ischemia	101 8 B-Disease
probably	110 8 O
induced	119 7 O
by	127 2 O
coronary	130 8 B-Disease
artery	139 6 I-Disease
spasm	146 5 I-Disease
was	152 3 O
reversed	156 8 O
by	165 2 O
nitroglycerin	168 13 B-Chemical
and	182 3 O
calcium	186 7 B-Chemical
blocking	194 8 O
agents	203 6 O
.	209 1 O

Doxorubicin	0 11 B-Chemical
-	11 1 O
induced	12 7 O
cardiotoxicity	20 14 B-Disease
monitored	35 9 O
by	45 2 O
ECG	48 3 O
in	52 2 O
freely	55 6 O
moving	62 6 O
mice	69 4 O
.	73 1 O

A	75 1 O
new	77 3 O
model	81 5 O
to	87 2 O
test	90 4 O
potential	95 9 O
protectors	105 10 O
.	115 1 O

In	117 2 O
laboratory	120 10 O
animals	131 7 O
,	138 1 O
histology	140 9 O
is	150 2 O
most	153 4 O
commonly	158 8 O
used	167 4 O
to	172 2 O
study	175 5 O
doxorubicin	181 11 B-Chemical
-	192 1 O
induced	193 7 O
cardiotoxicity	201 14 B-Disease
.	215 1 O

However	217 7 O
,	224 1 O
for	226 3 O
monitoring	230 10 O
during	241 6 O
treatment	248 9 O
,	257 1 O
large	259 5 O
numbers	265 7 O
of	273 2 O
animals	276 7 O
are	284 3 O
needed	288 6 O
.	294 1 O

Recently	296 8 O
we	305 2 O
developed	308 9 O
a	318 1 O
new	320 3 O
method	324 6 O
to	331 2 O
measure	334 7 O
ECG	342 3 O
values	346 6 O
in	353 2 O
freely	356 6 O
moving	363 6 O
mice	370 4 O
by	375 2 O
telemetry	378 9 O
.	387 1 O

With	389 4 O
this	394 4 O
model	399 5 O
we	405 2 O
investigated	408 12 O
the	421 3 O
effect	425 6 O
of	432 2 O
chronic	435 7 O
doxorubicin	443 11 B-Chemical
administration	455 14 O
on	470 2 O
the	473 3 O
ECG	477 3 O
of	481 2 O
freely	484 6 O
moving	491 6 O
BALB	498 4 O
/	502 1 O
c	503 1 O
mice	505 4 O
and	510 3 O
the	514 3 O
efficacy	518 8 O
of	527 2 O
ICRF	530 4 B-Chemical
-	534 1 I-Chemical
187	535 3 I-Chemical
as	539 2 O
a	542 1 O
protective	544 10 O
agent	555 5 O
.	560 1 O

The	562 3 O
ST	566 2 O
interval	569 8 O
significantly	578 13 O
widened	592 7 O
from	600 4 O
15	605 2 O
.	607 1 O
0	608 1 O
+	610 1 O
/	611 1 O
-	612 1 O
1	614 1 O
.	615 1 O
5	616 1 O
to	618 2 O
56	621 2 O
.	623 1 O
8	624 1 O
+	626 1 O
/	627 1 O
-	628 1 O
11	630 2 O
.	632 1 O
8	633 1 O
ms	635 2 O
in	638 2 O
week	641 4 O
10	646 2 O
(	649 1 O
7	650 1 O
weekly	652 6 O
doses	659 5 O
of	665 2 O
4	668 1 O
mg	670 2 O
/	672 1 O
kg	673 2 O
doxorubicin	676 11 B-Chemical
given	688 5 O
i	694 1 O
.	695 1 O
v	696 1 O
.	697 1 O
plus	699 4 O
3	704 1 O
weeks	706 5 O
of	712 2 O
observation	715 11 O
)	726 1 O
.	727 1 O

The	729 3 O
ECG	733 3 O
of	737 2 O
the	740 3 O
control	744 7 O
animals	752 7 O
did	760 3 O
not	764 3 O
change	768 6 O
during	775 6 O
the	782 3 O
entire	786 6 O
study	793 5 O
.	798 1 O

After	800 5 O
sacrifice	806 9 O
the	816 3 O
hearts	820 6 O
of	827 2 O
doxorubicin	830 11 B-Chemical
-	841 1 O
treated	842 7 O
animals	850 7 O
were	858 4 O
enlarged	863 8 O
and	872 3 O
the	876 3 O
atria	880 5 O
were	886 4 O
hypertrophic	891 12 B-Disease
.	903 1 O

As	905 2 O
this	908 4 O
schedule	913 8 O
exerted	922 7 O
more	930 4 O
toxicity	935 8 B-Disease
than	944 4 O
needed	949 6 O
to	956 2 O
investigate	959 11 O
protective	971 10 O
agents	982 6 O
,	988 1 O
the	990 3 O
protection	994 10 O
of	1005 2 O
ICRF	1008 4 B-Chemical
-	1012 1 I-Chemical
187	1013 3 I-Chemical
was	1017 3 O
determined	1021 10 O
using	1032 5 O
a	1038 1 O
dose	1040 4 O
schedule	1045 8 O
with	1054 4 O
lower	1059 5 O
general	1065 7 O
toxicity	1073 8 B-Disease
(	1082 1 O
6	1083 1 O
weekly	1085 6 O
doses	1092 5 O
of	1098 2 O
4	1101 1 O
mg	1103 2 O
/	1105 1 O
kg	1106 2 O
doxorubicin	1109 11 B-Chemical
given	1121 5 O
i	1127 1 O
.	1128 1 O
v	1129 1 O
.	1130 1 O
plus	1132 4 O
2	1137 1 O
weeks	1139 5 O
of	1145 2 O
observation	1148 11 O
)	1159 1 O
.	1160 1 O

On	1162 2 O
this	1165 4 O
schedule	1170 8 O
,	1178 1 O
the	1180 3 O
animals	1184 7 O
'	1191 1 O
hearts	1193 6 O
appeared	1200 8 O
normal	1209 6 O
after	1216 5 O
sacrifice	1222 9 O
and	1232 3 O
ICRF	1236 4 B-Chemical
-	1240 1 I-Chemical
187	1241 3 I-Chemical
(	1245 1 O
50	1246 2 O
mg	1249 2 O
/	1251 1 O
kg	1252 2 O
given	1255 5 O
i	1261 1 O
.	1262 1 O
p	1263 1 O
.	1264 1 O
1	1266 1 O
h	1268 1 O
before	1270 6 O
doxorubicin	1277 11 B-Chemical
)	1288 1 O
provided	1290 8 O
almost	1299 6 O
full	1306 4 O
protection	1311 10 O
.	1321 1 O

These	1323 5 O
data	1329 4 O
were	1334 4 O
confirmed	1339 9 O
by	1349 2 O
histology	1352 9 O
.	1361 1 O

The	1363 3 O
results	1367 7 O
indicate	1375 8 O
that	1384 4 O
this	1389 4 O
new	1394 3 O
model	1398 5 O
is	1404 2 O
very	1407 4 O
sensitive	1412 9 O
and	1422 3 O
enables	1426 7 O
monitoring	1434 10 O
of	1445 2 O
the	1448 3 O
development	1452 11 O
of	1464 2 O
cardiotoxicity	1467 14 B-Disease
with	1482 4 O
time	1487 4 O
.	1491 1 O

These	1493 5 O
findings	1499 8 O
result	1508 6 O
in	1515 2 O
a	1518 1 O
model	1520 5 O
that	1526 4 O
allows	1531 6 O
the	1538 3 O
testing	1542 7 O
of	1550 2 O
protectors	1553 10 O
against	1564 7 O
doxorubicin	1572 11 B-Chemical
-	1583 1 O
induced	1584 7 O
cardiotoxicity	1592 14 B-Disease
as	1607 2 O
demonstrated	1610 12 O
by	1623 2 O
the	1626 3 O
protection	1630 10 O
provided	1641 8 O
by	1650 2 O
ICRF	1653 4 B-Chemical
-	1657 1 I-Chemical
187	1658 3 I-Chemical
.	1661 1 O

Epinephrine	0 11 B-Chemical
